"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B2";"obs_05";"Pred_500";357;0,142500218089639;0,123891837807392;0,0203063121555948;-1,70606808885018;0,0430043434734807;0,215248814129635;0,207374886313364
"I1";"obs_05";"Pred_500";195;0,134664750272431;0,114860667366809;0,0181345949659361;-1,09194451117164;0,00433978672697558;0,142013476707594;0,0658770576678678
"I3";"obs_05";"Pred_500";184;0,144374261978444;0,127993144197665;0,0208439275218205;-0,944549356156021;0,00811774344053763;0,184834563746348;0,0900985207455574
"M1";"obs_05";"Pred_500";1706;0,0929499931368254;0,0784378886513249;0,00863970122413588;-0,0106099765490195;0,0412313341349793;0,265619108379504;0,203055002733199
"M2";"obs_05";"Pred_500";2549;0,0674848970252249;0,0538181671081823;0,00455421132650521;-0,246232247641408;0,162008431011064;0,356737960711028;0,402502709321396
"M3";"obs_05";"Pred_500";994;0,314330600055787;0,306024524573133;0,0988037261314311;-20,6601577287397;0,00267329859794781;0,103828677738101;0,0517039514732463
"M4";"obs_05";"Pred_500";2081;0,102517497022219;0,0879330662347986;0,0105098371957006;-0,147879716032644;0,00608222206773854;-0,0737757435932041;-0,0779886021655635
"M5";"obs_05";"Pred_500";2733;0,0888939305020845;0,0765432881409669;0,00790213088010942;0,0332429604104172;0,329550188572812;0,533855674136661;0,574064620554875
"P1";"obs_05";"Pred_500";278;0,104824059090866;0,0867612309677101;0,0109880833642854;-0,223637514890169;0,0607957862062422;0,242171857555411;0,24656801537556
"P2";"obs_05";"Pred_500";591;0,0859781053102341;0,0731862319368815;0,00739223459273771;-0,0540852928603524;0,0188968758598351;0,128095549444869;0,137465907991164
"S2";"obs_05";"Pred_500";2168;0,0844751616529033;0,0728123789256051;0,00713605293628414;0,0802270493874192;0,0933299325594086;0,26845679124448;0,305499480456855
"S3";"obs_05";"Pred_500";1137;0,22978485453276;0,225485774581149;0,0528010793726416;-22,7463278657495;0,129448187439713;0,342206745134818;0,359789087438339
"S4";"obs_05";"Pred_500";3049;0,145544953310242;0,126111419895835;0,0211833334340806;-0,191629318964414;0,0246905723902893;0,142979003780516;0,157132340370432
