"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B1";"obs_05";"Pred_50";1648;0,0530005121994205;0,0417523065256858;0,00280905429340092;-0,0796352715685182;0,0367198933566175;0,20654417132002;0,191624354810701
"B2";"obs_05";"Pred_50";208;0,10192875278961;0,0864818512347009;0,0103894706452454;-0,608155403541303;0,0493374975270072;0,216716651980382;0,222120457245629
"B3";"obs_05";"Pred_50";3865;0,127617180228875;0,113050224619641;0,0162861446895691;-0,137368828323926;0,0273196352637954;-0,121618776750733;-0,165286524749586
"I1";"obs_05";"Pred_50";87;0,113131939084156;0,0982326691254848;0,0127988356409412;-0,558646393087653;0,0479431593386936;0,293548886953223;0,218959264107947
"I3";"obs_05";"Pred_50";117;0,147990865528103;0,133727108159312;0,021901296279757;-1,18642783825644;0,000216247075299193;0,121860979352405;-0,0147053417267058
"M2";"obs_05";"Pred_50";1809;0,0757597464808288;0,0607529449385985;0,00573953918683945;-0,525746248696201;0,159761016310569;0,449017053047268;0,3997011587556
"M3";"obs_05";"Pred_50";632;0,288809911868958;0,280528750387294;0,0834111651937553;-17,2769670087965;0,0163328269425371;0,196656416363503;0,127799948914454
"M4";"obs_05";"Pred_50";1153;0,110110173825561;0,0943131959950593;0,0121242503798952;-0,420538888876338;0,0772133914464338;-0,235425473275054;-0,277872977179203
"P1";"obs_05";"Pred_50";146;0,0963427153684371;0,083652600538037;0,00928191880456368;-0,144288754735052;0,0351102969556;0,232729782787929;0,187377418478321
"P2";"obs_05";"Pred_50";505;0,0825456001738546;0,0714806150373675;0,00681377610806186;-0,0685296261594812;0,167178972716107;0,415849161718307;0,408875253244931
"P3";"obs_05";"Pred_50";224;0,116065793232903;0,0941341234578862;0,0134712683587831;-0,143275778711007;0,0956868715856453;0,301949353650672;0,309332946169084
"S3";"obs_05";"Pred_50";847;0,21604675720906;0,210863251772551;0,0466762013005506;-19,142807659334;0,0576387654490574;0,249698350134165;0,240080747768449
"S4";"obs_05";"Pred_50";2969;0,148353174410818;0,129867623453862;0,0220086643577665;-0,262035232391296;0,00248197983522893;0,033063941379894;0,0498194724503274
