"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B1";"obs_05";"Pred_200";1831;0,0495520160586202;0,0389500832426367;0,00245540229547375;0,0266509146225511;0,057636322114081;0,217770042162786;0,240075659145364
"B2";"obs_05";"Pred_200";236;0,109382803990557;0,0930772763729346;0,0119645978088366;-0,71368116078794;0,0820949761774366;0,311588726739862;0,286522208872954
"I1";"obs_05";"Pred_200";108;0,109633499170702;0,0874979945269725;0,0120195041404122;-0,401914690919864;0,00274511194421954;0,0957933797393114;0,0523938158967214
"I3";"obs_05";"Pred_200";132;0,135575934491014;0,122973542546693;0,0183808340131116;-0,856415629323998;0,00802771101125787;0,215479940786828;0,0895974944474335
"M2";"obs_05";"Pred_200";2077;0,0777074610994124;0,0610302913846166;0,00603844951051669;-0,584545284339251;0,0148025948075061;0,138771948184074;0,12166591473172
"M3";"obs_05";"Pred_200";953;0,297511217732394;0,289534640195582;0,088512924676612;-17,8792307294249;0,0265546747108821;0,152669611630644;0,162956051470579
"M4";"obs_05";"Pred_200";1813;0,109181818581434;0,0931464460051109;0,0119206695087493;-0,322066216683402;0,0972974268294011;-0,26859660899788;-0,311925354579266
"P1";"obs_05";"Pred_200";161;0,091985804476914;0,0807706028379453;0,00846138822526505;-0,0302459695836768;0,0306172875819034;0,243711422069957;0,174977963132228
"P2";"obs_05";"Pred_200";551;0,0911908593359348;0,0774288538384732;0,00831577282642624;-0,192893373810232;0,283737101991047;0,567069338285321;0,532669787007905
"P3";"obs_05";"Pred_200";262;0,13334773143815;0,10846449575606;0,017781617479701;-0,529058861308564;0,0135526885124772;0,104660740863166;0,116416014845369
"S2";"obs_05";"Pred_200";1415;0,0861834912483486;0,0738311446702726;0,00742759416375417;0,0304908581481614;0,0536882998226176;0,185117948390817;0,231707358153809
"S3";"obs_05";"Pred_200";985;0,218956768240149;0,214037905290905;0,0479420663581705;-20,2227515261373;0,065180131983538;0,274941066098037;0,255303999153045
"S4";"obs_05";"Pred_200";2994;0,14759087469768;0,127996765883053;0,0217830662940264;-0,246327201515873;0,00467727216253807;0,0558252064670802;0,0683905853355422
