"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B1";"obs_02";"Pred_20m_map";924;0,0789655307671497;0,0635789382102273;0,00623555504933766;-1,0641702271336;0,0171444913413602;0,116181483816689;0,130936974691491
"B2";"obs_02";"Pred_20m_map";122;0,183113434599004;0,168592746413934;0,0335305299306436;-4,86813869302825;0,0764322941131073;0,262492826735288;0,276463911050081
"B3";"obs_02";"Pred_20m_map";1141;0,0684770733003095;0,0559565477598233;0,00468910956777596;-0,210215794320072;0,0182638585317195;0,0218297014407288;0,135143843854315
"I1";"obs_02";"Pred_20m_map";122;0,130845250558409;0,11180410289276;0,0171204795936929;-1,41323332939913;0,0361510753273276;0,191955770773093;0,190134361248375
"I3";"obs_02";"Pred_20m_map";126;0,16853554491064;0,145071268983371;0,0284042298983264;-1,10922838405874;0,0574777178209084;0,233813136879631;0,239745110108441
"M2";"obs_02";"Pred_20m_map";732;0,0732317486700294;0,056827599627163;0,00536288901327036;-0,146527675537202;0,0666921811550222;0,221239098256152;0,258248293614928
"M4";"obs_02";"Pred_20m_map";413;0,113679682008208;0,0963431866585956;0,0129230701014873;-0,1149508822699;0,00155223844040043;0,0226222726564706;0,039398457335287
"P1";"obs_02";"Pred_20m_map";121;0,104320953634208;0,0913199418663912;0,0108828613671507;-0,0427047490915822;0,0286664299236897;0,152221226651981;0,169311635523639
"P2";"obs_02";"Pred_20m_map";145;0,0959238614098833;0,0810893057257958;0,00920138718778251;0,0502750009655926;0,140463291398529;0,34148057294252;0,3747843265113
"P3";"obs_02";"Pred_20m_map";138;0,129532012688349;0,114716476862923;0,0167785423110946;-0,0204185344314742;0,0136317598230289;0,0841278701692577;0,11675512760915
"S4";"obs_02";"Pred_20m_map";932;0,178745519400306;0,150398026913448;0,0319499607056853;-0,487975819938036;0,00122478186776548;0,0244097625814413;0,0349968836864867
