"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B1";"obs_02";"Pred_200";1831;0,059524252446624;0,0472108905014649;0,00354313662932943;-0,0205522496315746;0,0279125440311716;0,16568280531938;0,167070476240333
"B2";"obs_02";"Pred_200";236;0,108873486649255;0,0924426249919564;0,0118534360951655;-0,301721167031101;0,137927675552343;0,400994133950076;0,371386154228107
"I1";"obs_02";"Pred_200";108;0,104029270439512;0,0883139988040782;0,0108220891081772;-0,218087274913226;0,0879786317587111;0,349471969397046;0,296611921133846
"I3";"obs_02";"Pred_200";132;0,145505542496763;0,130310052340231;0,0211718628972772;-0,550642306507765;0,0223389368593326;0,270848742192728;0,149462158619942
"M2";"obs_02";"Pred_200";2077;0,0918281658948049;0,0714643741565636;0,00843241205160381;-0,32654454476053;0,0279172310571218;0,176759317897872;0,167084502743737
"M3";"obs_02";"Pred_200";1314;0,18937916500049;0,167969671644993;0,0358644681362827;-1,63619209124291;0,0546323634487764;0,232202781607552;0,23373567003942
"M4";"obs_02";"Pred_200";1813;0,118970580298165;0,102634994328993;0,0141539989764821;-0,189345615608299;0,0127110023057002;-0,112643871280583;-0,112743080965974
"P1";"obs_02";"Pred_200";161;0,0910441828827628;0,078574347849298;0,00828904323678997;0,00161407884753551;0,0883494589862279;0,336889492184737;0,29723636888212
"P2";"obs_02";"Pred_200";551;0,0939760943994454;0,0803140732983563;0,00883150631857347;-0,00577968559424047;0,272203832381286;0,56406947323749;0,521731571194696
"P3";"obs_02";"Pred_200";262;0,109859728342921;0,0870766413285194;0,0120691599115805;-0,0531829794017551;0,0706795045491912;0,227776815834486;0,265856172674608
"S2";"obs_02";"Pred_200";1415;0,0888856494444095;0,0752357318718007;0,00790065867715446;-0,235358374885002;0,110130847890114;0,250856322208009;0,33185968102515
"S3";"obs_02";"Pred_200";985;0,16190058205443;0,153719876238389;0,0262117984695633;-3,55663356163911;0,0715035424708552;0,260572518710551;0,2674014631053
"S4";"obs_02";"Pred_200";2994;0,161921297999289;0,138199836989889;0,0262185067457746;-0,210073708184958;0,00167877103382954;0,0326113020361812;0,0409728084689046
