"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B1";"obs_05";"Pred_20";1648;0,0574606406829512;0,0452976376827038;0,00330172522769523;-0,268989005026185;0,00311899379398088;0,0928155556253803;0,0558479524600578
"B2";"obs_05";"Pred_20";208;0,121402334188591;0,102527692417552;0,0147385267464382;-1,28133292222827;0,000204337447154912;0,0186540754825132;0,0142946649892508
"B3";"obs_05";"Pred_20";3865;0,115120378491318;0,102679536186161;0,0132527015439844;0,0744765004536523;0,0821296805075182;0,276599693300414;0,286582763800474
"I1";"obs_05";"Pred_20";83;0,128875844042574;0,109531324268832;0,016608983177686;-1,68541561884446;0,000583209941415895;0,0982818521287686;-0,024149739986507
"I3";"obs_05";"Pred_20";117;0,151881807565107;0,135731866485683;0,0230680834692442;-1,30290934509646;0,0111641120374102;0,0064855265317657;-0,105660361713417
"M1";"obs_05";"Pred_20";1459;0,113647146409575;0,0947478712457508;0,0129156738870395;-0,509167272491699;0,0958039416632193;-0,29855422407144;-0,309522118213254
"M2";"obs_05";"Pred_20";1809;0,0719210775927832;0,0561480974042258;0,00517264140210714;-0,375047361504564;0,13499202540192;0,410711171714164;0,367412609203767
"M3";"obs_05";"Pred_20";311;0,287284368572254;0,282195952214943;0,0825323084259588;-28,0613460994634;0,0272128820872371;-0,00521357705341011;0,164963274965179
"M4";"obs_05";"Pred_20";1153;0,105910587197039;0,0900710912019487;0,0112170524804216;-0,314246965192028;0,0540193583080844;-0,226794898489603;-0,23242064948727
"P1";"obs_05";"Pred_20";146;0,0980536654407473;0,0853997646256979;0,009614521306366;-0,185292485819406;0,0253469265502748;0,242692595496672;0,159207181214526
"P2";"obs_05";"Pred_20";505;0,0836942766704108;0,0725236276023324;0,00700473194738327;-0,0984751319065309;0,162172769273654;0,408353380391742;0,402706803113201
"P3";"obs_05";"Pred_20";224;0,108917490346832;0,0885841565566212;0,0118630197034523;-0,00678738839655835;0,084818159342914;0,268373151833341;0,291235573621963
"S3";"obs_05";"Pred_20";455;0,217496745601703;0,212660308074214;0,047304834347332;-15,8035871269656;0,262259277958127;0,717454107221078;0,512112563757351
"S4";"obs_05";"Pred_20";2969;0,146518412948713;0,128363846675971;0,0214676453330097;-0,231011765472185;0,00144433618519893;0,0185507617345108;0,0380044232320257
