"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B2";"obs_02";"Pred_500";357;0,141516024716427;0,118339233636093;0,0200267852515404;-1,08922095584568;0,0729229431245474;0,252354417012845;0,270042483925303
"I1";"obs_02";"Pred_500";195;0,146200597272125;0,125631840174995;0,0213746146427262;-1,31026696743986;0,00223054322153549;0,134898843884931;0,0472286271400672
"I3";"obs_02";"Pred_500";184;0,154609084042343;0,136573665732891;0,0239039688684122;-0,666158522911216;0,0219405386219814;0,2327006254637;0,148123389854477
"M1";"obs_02";"Pred_500";1698;0,0989442085510761;0,0874058171655882;0,00978995640579884;-0,00893119810653209;0,1209398726632;0,374412339637246;0,34776410490906
"M2";"obs_02";"Pred_500";2549;0,079634897030347;0,0642132222054387;0,00634171682503396;-0,034402722744677;0,195369152904906;0,38765626764703;0,442005829039512
"M3";"obs_02";"Pred_500";1382;0,205559637626381;0,182418443100513;0,042254764621089;-2,18002035505141;0,0134206879756616;0,109188568146795;0,115847693009665
"M4";"obs_02";"Pred_500";2081;0,113360807362514;0,0983884443170266;0,0128506726458809;-0,122519019583565;0,00142274728070918;-0,015384182242598;-0,0377193223787117
"M5";"obs_02";"Pred_500";2539;0,11156748952435;0,0981862505438484;0,0124473047187659;-0,377305836116374;0,350812607510558;0,535155969939783;0,592294358837359
"P1";"obs_02";"Pred_500";278;0,0978636072306869;0,0794218100035389;0,00957728562020216;-0,0040797486619164;0,130961212156099;0,306280205793377;0,361885634083614
"P2";"obs_02";"Pred_500";591;0,0935717017313851;0,0782436434921937;0,0087556633649073;-0,0184777026610818;0,0288547487685774;0,153966632871986;0,169866856003687
"S2";"obs_02";"Pred_500";2168;0,0915288577778099;0,0777029838672751;0,00837753180611055;-0,193708574599613;0,108146056525242;0,283058440106741;0,32885567734987
"S3";"obs_02";"Pred_500";1137;0,16979974792511;0,158989267109422;0,0288319543954309;-3,6972764724232;0,126549201893082;0,348681584311977;0,355737546364004
"S4";"obs_02";"Pred_500";3049;0,158865980157449;0,136306022352828;0,0252383996513871;-0,145891597823058;0,0331866107134208;0,17885116518912;0,182171926249411
