"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B1";"obs_02";"Pred_100";1648;0,0628832063564886;0,0495797064532935;0,00395429764167273;-0,129563978539452;0,00881081356790196;0,140517831755087;0,09386593401177
"B2";"obs_02";"Pred_100";208;0,120908523426794;0,101626858609202;0,0146188710372477;-0,568721518239559;0,0841308367862295;0,315338213617859;0,290053162000054
"B3";"obs_02";"Pred_100";3865;0,112028881616564;0,0989697711397439;0,012550470316258;-0,987339413913983;0,00341946174121211;-0,0998037569490832;-0,0584761638722318
"I1";"obs_02";"Pred_100";87;0,133091187172552;0,115557117630441;0,0177132641029993;-1,19322131928447;0,0871071225896478;0,307205117835771;0,29513915800796
"I3";"obs_02";"Pred_100";132;0,18245734360433;0,16051883599765;0,0332906822351486;-1,43823325971786;0,0342952609072688;-0,111465795093223;-0,185189796984793
"M2";"obs_02";"Pred_100";1809;0,112734656930762;0,0876077179780741;0,0127091028732966;-1,07507901903725;0,000312450633127229;0,00109660797732388;-0,0176762731684942
"M3";"obs_02";"Pred_100";1314;0,183258599889628;0,161969161567379;0,0335837144335069;-1,46854692080616;0,0451436722353527;0,231823369861633;0,212470403198546
"M4";"obs_02";"Pred_100";1153;0,113513713910294;0,0980061103325477;0,012885363245708;-0,200895159921648;0,0311816634762245;-0,145814498944607;-0,176583304636153
"P1";"obs_02";"Pred_100";146;0,0861100499711162;0,0748869111792111;0,00741494070602812;0,0586920522268493;0,217055930213082;0,488786786668655;0,46589261661147
"P2";"obs_02";"Pred_100";521;0,09549192345924;0,0823127658325917;0,00911870744594534;-0,120712305965326;0,150676327187858;0,44924033158797;0,388170487270552
"P3";"obs_02";"Pred_100";240;0,101355402002168;0,0826696989371064;0,010272917515021;0,120715076950162;0,170052242146554;0,454484847097901;0,412373910603658
"S3";"obs_02";"Pred_100";847;0,162692564224701;0,154287337905576;0,0264688704540086;-3,24509546774862;0,0233275166498562;0,173915250763999;0,152733482412522
"S4";"obs_02";"Pred_100";2994;0,162284716155321;0,139382164068031;0,0263363290976132;-0,21551161247062;0,008141758344343;0,0658562604228577;0,0902316925716403
