"(Station_obs)";"Depth";"Footprint";"n";"RMSE";"MAE";"MSE";"AVE";"R2";"Spearman";"Pearson"
"B1";"obs_02";"Pred_20";1648;0,0624830529234145;0,0494311423327914;0,00390413190263022;-0,115233895952332;0,0189845721277417;0,154795606301968;0,137784513381373
"B2";"obs_02";"Pred_20";208;0,123243902802375;0,102866216499049;0,0151890595779613;-0,629907298659403;0,0105294823722438;0,11214781906324;0,102613266063623
"B3";"obs_02";"Pred_20";3865;0,129529489883648;0,116415359346273;0,0167778887495182;-1,65674183946622;0,043430974668082;0,153783151081616;0,208400994882659
"I1";"obs_02";"Pred_20";83;0,140133515563133;0,121053225774231;0,019637402184083;-2,12009978007435;0,00264172322775571;0,113542618147055;0,0513976967164455
"I3";"obs_02";"Pred_20";117;0,159699340284505;0,140200007734573;0,0255038792873061;-0,845185752127998;0,00101071491198876;0,0794561300746131;-0,0317917428271676
"M1";"obs_02";"Pred_20";1451;0,112859002880017;0,0953425101404124;0,0127371545310717;-0,277686978396311;0,00504728345955054;-0,050547727413036;-0,0710442359347367
"M2";"obs_02";"Pred_20";1809;0,0884073048855814;0,0703345569966333;0,00781585155713215;-0,276133315136796;0,075170798487571;0,294981174648301;0,27417293536666
"M3";"obs_02";"Pred_20";396;0,172261149982924;0,150210529667788;0,0296739037934396;-1,93883658875818;0,000221302800034722;-0,0327148879284478;0,0148762495285177
"M4";"obs_02";"Pred_20";1153;0,111818704254891;0,0968404824131251;0,0125034226212427;-0,16529890713843;0,00862108354536519;-0,0765768604232265;-0,0928497902279008
"P1";"obs_02";"Pred_20";146;0,0984864787821129;0,0854833492855506;0,00969958650289957;-0,231337946892804;0,103515580447352;0,358095601787599;0,321738372668464
"P2";"obs_02";"Pred_20";505;0,089365086878851;0,0776082231788525;0,00798611875286458;0,0163720672037591;0,158323716174695;0,411763369887024;0,397899128140154
"P3";"obs_02";"Pred_20";224;0,10203784338091;0,0845231325737602;0,0104117214818271;0,115858541156231;0,126669370098807;0,362598549675795;0,355906406375056
"S3";"obs_02";"Pred_20";455;0,163124120338921;0,155297062381761;0,0266094786363467;-2,95052001654344;0,315413490413337;0,734720456010735;0,561616853747586
"S4";"obs_02";"Pred_20";2969;0,159767956430312;0,138377831579516;0,025525799901918;-0,180219270252342;0,00316558825768984;0,0443392285013896;0,0562635606559862
